r_m,slip_m_t3d,dp_MPa_t3d,slip_m_t5d,dp_MPa_t5d,slip_m_t7d,dp_MPa_t7d,slip_m_t9d,dp_MPa_t9d,slip_m_t11d,dp_MPa_t11d,slip_m_t13d,dp_MPa_t13d,slip_m_t15d,dp_MPa_t15d,slip_m_t17d,dp_MPa_t17d
0.000000e+00,2.355937e-02,3.474656e+01,3.116623e-02,3.659977e+01,3.736884e-02,3.779769e+01,4.281959e-02,3.868312e+01,4.763319e-02,3.937939e+01,5.214417e-02,3.996830e+01,5.629729e-02,4.048638e+01,6.000511e-02,4.092243e+01
2.000000e+01,2.086504e-02,2.210607e+01,2.911841e-02,2.395748e+01,3.573022e-02,2.515465e+01,4.147549e-02,2.603963e+01,4.650878e-02,2.673567e+01,5.119533e-02,2.732441e+01,5.548725e-02,2.784234e+01,5.930463e-02,2.827829e+01
4.000000e+01,1.580412e-02,1.739556e+01,2.399418e-02,1.924244e+01,3.061829e-02,2.043773e+01,3.640945e-02,2.132167e+01,4.150183e-02,2.201706e+01,4.626146e-02,2.260533e+01,5.070314e-02,2.312293e+01,5.467699e-02,2.355863e+01
6.000000e+01,1.152559e-02,1.488176e+01,1.942203e-02,1.672247e+01,2.590635e-02,1.791517e+01,3.161913e-02,1.879769e+01,3.665910e-02,1.949218e+01,4.138187e-02,2.007984e+01,4.582607e-02,2.059696e+01,4.981753e-02,2.103231e+01
8.000000e+01,7.899838e-03,1.312660e+01,1.535995e-02,1.495947e+01,2.163004e-02,1.614890e+01,2.721518e-02,1.702962e+01,3.216653e-02,1.772298e+01,3.682325e-02,1.830983e+01,4.122970e-02,1.882635e+01,4.519906e-02,1.926126e+01
1.000000e+02,4.330203e-03,1.153477e+01,1.105801e-02,1.335597e+01,1.697639e-02,1.454051e+01,2.235054e-02,1.541853e+01,2.715477e-02,1.611019e+01,3.170099e-02,1.669585e+01,3.602976e-02,1.721147e+01,3.994325e-02,1.764571e+01
1.200000e+02,1.700959e-03,1.033502e+01,7.544514e-03,1.214328e+01,1.303808e-02,1.332238e+01,1.816022e-02,1.419740e+01,2.279090e-02,1.488717e+01,2.720663e-02,1.547149e+01,3.143760e-02,1.598611e+01,3.527790e-02,1.641962e+01
1.400000e+02,1.543434e-04,9.332506e+00,4.551815e-03,1.112578e+01,9.510714e-03,1.229855e+01,1.431939e-02,1.317008e+01,1.873563e-02,1.385766e+01,2.299129e-02,1.444043e+01,2.710065e-02,1.495387e+01,3.084776e-02,1.538652e+01
1.600000e+02,1.099410e-06,8.431014e+00,2.005675e-03,1.020638e+01,6.263906e-03,1.137158e+01,1.066351e-02,1.223892e+01,1.480700e-02,1.292385e+01,1.886057e-02,1.350475e+01,2.281473e-02,1.401679e+01,2.644276e-02,1.444840e+01
1.800000e+02,1.946442e-07,7.678339e+00,3.071445e-04,9.434619e+00,3.632502e-03,1.059171e+01,7.541028e-03,1.145456e+01,1.137030e-02,1.213666e+01,1.519388e-02,1.271555e+01,1.897295e-02,1.322608e+01,2.246612e-02,1.365658e+01
