r_m,slip_m_t3d,dp_Pa_t3d,k_over_kpmax_t3d,slip_m_t5d,dp_Pa_t5d,k_over_kpmax_t5d,slip_m_t7d,dp_Pa_t7d,k_over_kpmax_t7d,slip_m_t9d,dp_Pa_t9d,k_over_kpmax_t9d,slip_m_t11d,dp_Pa_t11d,k_over_kpmax_t11d,slip_m_t13d,dp_Pa_t13d,k_over_kpmax_t13d,slip_m_t15d,dp_Pa_t15d,k_over_kpmax_t15d,slip_m_t17d,dp_Pa_t17d,k_over_kpmax_t17d
0.000000e+00,2.484809e-02,2.466690e+07,1.000000e+00,3.188251e-02,2.523312e+07,1.000000e+00,3.754164e-02,2.560485e+07,1.000000e+00,4.242328e-02,2.588322e+07,1.000000e+00,4.676215e-02,2.610509e+07,1.000000e+00,5.069847e-02,2.628932e+07,1.000000e+00,5.441087e-02,2.645046e+07,1.000000e+00,5.782335e-02,2.658920e+07,1.000000e+00
5.000000e+00,2.432713e-02,2.042146e+07,1.000000e+00,3.136751e-02,2.098637e+07,1.000000e+00,3.703203e-02,2.135755e+07,1.000000e+00,4.191871e-02,2.163561e+07,1.000000e+00,4.626234e-02,2.185729e+07,1.000000e+00,5.020321e-02,2.204138e+07,1.000000e+00,5.392008e-02,2.220242e+07,1.000000e+00,5.733683e-02,2.234109e+07,1.000000e+00
1.000000e+01,2.377178e-02,1.883628e+07,1.000000e+00,3.081200e-02,1.940068e+07,1.000000e+00,3.647691e-02,1.977164e+07,1.000000e+00,4.136415e-02,2.004958e+07,1.000000e+00,4.570842e-02,2.027118e+07,1.000000e+00,4.964993e-02,2.045522e+07,1.000000e+00,5.336749e-02,2.061622e+07,1.000000e+00,5.678491e-02,2.075486e+07,1.000000e+00
1.500000e+01,2.328792e-02,1.798731e+07,1.000000e+00,3.032653e-02,1.855140e+07,1.000000e+00,3.599082e-02,1.892223e+07,1.000000e+00,4.087781e-02,1.920010e+07,1.000000e+00,4.522200e-02,1.942165e+07,1.000000e+00,4.916354e-02,1.960566e+07,1.000000e+00,5.288118e-02,1.976664e+07,1.000000e+00,5.629872e-02,1.990526e+07,1.000000e+00
2.000000e+01,2.283183e-02,1.739170e+07,1.000000e+00,2.986791e-02,1.795555e+07,1.000000e+00,3.553102e-02,1.832628e+07,1.000000e+00,4.041734e-02,1.860409e+07,1.000000e+00,4.476113e-02,1.882560e+07,1.000000e+00,4.870242e-02,1.900959e+07,1.000000e+00,5.241991e-02,1.917055e+07,1.000000e+00,5.583736e-02,1.930915e+07,1.000000e+00
2.500000e+01,2.230173e-02,1.684780e+07,1.000000e+00,2.933366e-02,1.741141e+07,1.000000e+00,3.499471e-02,1.778203e+07,1.000000e+00,3.987980e-02,1.805977e+07,1.000000e+00,4.422278e-02,1.828125e+07,1.000000e+00,4.816350e-02,1.846521e+07,1.000000e+00,5.188057e-02,1.862615e+07,1.000000e+00,5.529771e-02,1.876474e+07,1.000000e+00
3.000000e+01,2.181760e-02,1.643450e+07,1.000000e+00,2.884467e-02,1.699788e+07,1.000000e+00,3.450327e-02,1.736840e+07,1.000000e+00,3.938684e-02,1.764610e+07,1.000000e+00,4.372878e-02,1.786754e+07,1.000000e+00,4.766876e-02,1.805147e+07,1.000000e+00,5.138526e-02,1.821239e+07,1.000000e+00,5.480197e-02,1.835097e+07,1.000000e+00
3.500000e+01,2.134038e-02,1.608572e+07,1.000000e+00,2.836164e-02,1.664887e+07,1.000000e+00,3.401723e-02,1.701930e+07,1.000000e+00,3.889893e-02,1.729694e+07,1.000000e+00,4.323958e-02,1.751835e+07,1.000000e+00,4.717862e-02,1.770226e+07,1.000000e+00,5.089437e-02,1.786317e+07,1.000000e+00,5.431051e-02,1.800173e+07,1.000000e+00
4.000000e+01,2.084557e-02,1.576843e+07,1.000000e+00,2.785967e-02,1.633135e+07,1.000000e+00,3.351155e-02,1.670168e+07,1.000000e+00,3.839090e-02,1.697926e+07,1.000000e+00,4.272993e-02,1.720064e+07,1.000000e+00,4.666776e-02,1.738452e+07,1.000000e+00,5.038256e-02,1.754541e+07,1.000000e+00,5.379795e-02,1.768396e+07,1.000000e+00
4.500000e+01,2.037732e-02,1.550009e+07,1.000000e+00,2.738360e-02,1.606277e+07,1.000000e+00,3.303141e-02,1.643300e+07,1.000000e+00,3.790817e-02,1.671053e+07,1.000000e+00,4.224539e-02,1.693187e+07,1.000000e+00,4.618188e-02,1.711574e+07,1.000000e+00,4.989562e-02,1.727660e+07,1.000000e+00,5.331017e-02,1.741514e+07,1.000000e+00
5.000000e+01,1.991885e-02,1.526206e+07,1.000000e+00,2.691646e-02,1.582451e+07,1.000000e+00,3.255972e-02,1.619464e+07,1.000000e+00,3.743359e-02,1.647211e+07,1.000000e+00,4.176878e-02,1.669341e+07,1.000000e+00,4.570376e-02,1.687725e+07,1.000000e+00,4.941629e-02,1.703810e+07,1.000000e+00,5.282988e-02,1.717662e+07,1.000000e+00
5.500000e+01,1.947647e-02,1.505074e+07,1.000000e+00,2.646473e-02,1.561295e+07,1.000000e+00,3.210307e-02,1.598297e+07,1.000000e+00,3.697380e-02,1.626039e+07,1.000000e+00,4.130678e-02,1.648166e+07,1.000000e+00,4.524010e-02,1.666547e+07,1.000000e+00,4.895132e-02,1.682630e+07,1.000000e+00,5.236386e-02,1.696481e+07,1.000000e+00
6.000000e+01,1.902821e-02,1.485326e+07,1.000000e+00,2.600599e-02,1.541522e+07,1.000000e+00,3.163881e-02,1.578513e+07,1.000000e+00,3.650600e-02,1.606249e+07,1.000000e+00,4.083648e-02,1.628371e+07,1.000000e+00,4.476794e-02,1.646750e+07,1.000000e+00,4.847766e-02,1.662831e+07,1.000000e+00,5.188901e-02,1.676680e+07,1.000000e+00
6.500000e+01,1.855019e-02,1.465737e+07,1.000000e+00,2.551559e-02,1.521903e+07,1.000000e+00,3.114188e-02,1.558882e+07,1.000000e+00,3.600488e-02,1.586611e+07,1.000000e+00,4.033241e-02,1.608729e+07,1.000000e+00,4.426164e-02,1.627104e+07,1.000000e+00,4.796958e-02,1.643183e+07,1.000000e+00,5.137952e-02,1.657031e+07,1.000000e+00
7.000000e+01,1.809188e-02,1.448190e+07,1.000000e+00,2.504429e-02,1.504327e+07,1.000000e+00,3.066371e-02,1.541293e+07,1.000000e+00,3.552230e-02,1.569015e+07,1.000000e+00,3.984672e-02,1.591129e+07,1.000000e+00,4.377361e-02,1.609501e+07,1.000000e+00,4.747967e-02,1.625578e+07,1.000000e+00,5.088811e-02,1.639424e+07,1.000000e+00
7.500000e+01,1.766276e-02,1.432726e+07,1.000000e+00,2.460195e-02,1.488834e+07,1.000000e+00,3.021437e-02,1.525788e+07,1.000000e+00,3.506846e-02,1.553503e+07,1.000000e+00,3.938969e-02,1.575612e+07,1.000000e+00,4.331419e-02,1.593981e+07,1.000000e+00,4.701832e-02,1.610055e+07,1.000000e+00,5.042522e-02,1.623900e+07,1.000000e+00
8.000000e+01,1.723771e-02,1.418206e+07,1.000000e+00,2.416275e-02,1.474284e+07,1.000000e+00,2.976767e-02,1.511225e+07,1.000000e+00,3.461693e-02,1.538932e+07,1.000000e+00,3.893475e-02,1.561037e+07,1.000000e+00,4.285668e-02,1.579403e+07,1.000000e+00,4.655874e-02,1.595475e+07,1.000000e+00,4.996399e-02,1.609317e+07,1.000000e+00
8.500000e+01,1.680371e-02,1.404148e+07,9.999999e-01,2.371322e-02,1.460194e+07,1.000000e+00,2.930990e-02,1.497121e+07,1.000000e+00,3.415386e-02,1.524820e+07,1.000000e+00,3.846791e-02,1.546920e+07,1.000000e+00,4.238701e-02,1.565283e+07,1.000000e+00,4.608679e-02,1.581352e+07,1.000000e+00,4.949021e-02,1.595192e+07,1.000000e+00
9.000000e+01,1.635514e-02,1.390286e+07,9.999999e-01,2.324735e-02,1.446295e+07,1.000000e+00,2.883484e-02,1.483207e+07,1.000000e+00,3.367288e-02,1.510898e+07,1.000000e+00,3.798275e-02,1.532992e+07,1.000000e+00,4.189868e-02,1.551351e+07,1.000000e+00,4.559591e-02,1.567417e+07,1.000000e+00,4.899729e-02,1.581256e+07,1.000000e+00
9.500000e+01,1.592704e-02,1.377669e+07,9.999999e-01,2.280160e-02,1.433643e+07,1.000000e+00,2.837972e-02,1.470539e+07,1.000000e+00,3.321172e-02,1.498221e+07,1.000000e+00,3.751730e-02,1.520310e+07,1.000000e+00,4.143000e-02,1.538665e+07,1.000000e+00,4.512463e-02,1.554729e+07,1.000000e+00,4.852392e-02,1.568565e+07,1.000000e+00
1.000000e+02,1.552138e-02,1.366185e+07,9.999998e-01,2.237809e-02,1.422123e+07,1.000000e+00,2.794672e-02,1.459004e+07,1.000000e+00,3.277260e-02,1.486677e+07,1.000000e+00,3.707383e-02,1.508761e+07,1.000000e+00,4.098325e-02,1.527112e+07,1.000000e+00,4.467524e-02,1.543173e+07,1.000000e+00,4.807242e-02,1.557007e+07,1.000000e+00
1.050000e+02,1.509010e-02,1.354463e+07,9.999997e-01,2.192661e-02,1.410362e+07,1.000000e+00,2.748451e-02,1.447226e+07,1.000000e+00,3.230346e-02,1.474890e+07,1.000000e+00,3.659978e-02,1.496967e+07,1.000000e+00,4.050548e-02,1.515314e+07,1.000000e+00,4.419448e-02,1.531372e+07,1.000000e+00,4.758926e-02,1.545203e+07,1.000000e+00
1.100000e+02,1.468169e-02,1.343753e+07,9.999996e-01,2.149787e-02,1.399612e+07,1.000000e+00,2.704496e-02,1.436458e+07,1.000000e+00,3.185693e-02,1.464113e+07,1.000000e+00,3.614829e-02,1.486184e+07,1.000000e+00,4.005025e-02,1.504527e+07,1.000000e+00,4.373623e-02,1.520581e+07,1.000000e+00,4.712859e-02,1.534411e+07,1.000000e+00
1.150000e+02,1.429005e-02,1.333826e+07,9.999994e-01,2.108560e-02,1.389645e+07,1.000000e+00,2.662171e-02,1.426474e+07,1.000000e+00,3.142659e-02,1.454119e+07,1.000000e+00,3.571293e-02,1.476184e+07,1.000000e+00,3.961109e-02,1.494523e+07,1.000000e+00,4.329400e-02,1.510574e+07,1.000000e+00,4.668390e-02,1.524401e+07,1.000000e+00
1.200000e+02,1.389620e-02,1.324173e+07,9.999991e-01,2.066989e-02,1.379951e+07,1.000000e+00,2.619437e-02,1.416762e+07,1.000000e+00,3.099174e-02,1.444397e+07,1.000000e+00,3.527273e-02,1.466455e+07,1.000000e+00,3.916686e-02,1.484790e+07,1.000000e+00,4.284652e-02,1.500837e+07,1.000000e+00,4.623381e-02,1.514662e+07,1.000000e+00
1.250000e+02,1.348909e-02,1.314480e+07,9.999986e-01,2.023883e-02,1.370212e+07,1.000000e+00,2.575055e-02,1.407003e+07,1.000000e+00,3.053969e-02,1.434627e+07,1.000000e+00,3.481484e-02,1.456679e+07,1.000000e+00,3.870455e-02,1.475008e+07,1.000000e+00,4.238064e-02,1.491052e+07,1.000000e+00,4.576507e-02,1.504874e+07,1.000000e+00
1.300000e+02,1.307338e-02,1.304894e+07,9.999979e-01,1.979738e-02,1.360578e+07,1.000000e+00,2.529540e-02,1.397349e+07,1.000000e+00,3.007569e-02,1.424961e+07,1.000000e+00,3.434454e-02,1.447005e+07,1.000000e+00,3.822949e-02,1.465329e+07,1.000000e+00,4.190175e-02,1.481369e+07,1.000000e+00,4.528309e-02,1.495188e+07,1.000000e+00
